iter	F1	Logloss
0	0.4397003439	0.6053088014
1	0.4352545451	0.5702331153
2	0.4355001754	0.5510496516
3	0.4346048762	0.5401347566
4	0.4505009201	0.5326211793
5	0.45595098	0.5287352795
6	0.4695954728	0.5237009518
7	0.4876100678	0.5195845392
8	0.4911748698	0.5149651941
9	0.5045946927	0.5129486678
10	0.506161318	0.5112793809
11	0.5125975769	0.5090462466
12	0.5160853624	0.506931435
13	0.5196405168	0.5060877785
14	0.520915962	0.5051949898
15	0.5309011606	0.5032408192
16	0.5321513482	0.5027764814
17	0.5305405605	0.5020208818
18	0.5335593345	0.5006492044
19	0.5507178245	0.498110319
20	0.5514547657	0.4976398994
21	0.5529294935	0.4967091471
22	0.5534588924	0.496314809
23	0.5586758482	0.4952834494
24	0.5587005295	0.4949090508
25	0.5673879828	0.4920863984
26	0.5669638884	0.4918770017
27	0.5702091487	0.4909561978
28	0.5696186809	0.4907637296
29	0.5707747978	0.4906268193
30	0.5731765538	0.4898016277
31	0.5822935443	0.4876223626
32	0.5829687445	0.4872358773
33	0.5856349733	0.4862530667
34	0.5889045457	0.4850843011
35	0.5899445613	0.4848260577
36	0.5881305327	0.4846655915
37	0.5890219631	0.4842756851
38	0.590968461	0.4836910073
39	0.5916718891	0.4834722313
40	0.5909654438	0.4831003871
41	0.5951346655	0.482249294
42	0.595889578	0.4818968441
43	0.595729154	0.4816426199
44	0.5939613695	0.4815463454
45	0.5950583271	0.4806337473
46	0.5974817575	0.4793382625
47	0.5983403647	0.4788962877
48	0.6021262942	0.4780851309
49	0.6022683917	0.4778339567
50	0.6025342013	0.4774881588
51	0.6049631586	0.4764785868
52	0.6087122328	0.4742602647
53	0.6073635651	0.4741378921
54	0.6093709282	0.4732979896
55	0.6116590685	0.4725592569
56	0.6096159872	0.4723556841
57	0.6109844199	0.471616117
58	0.6110569559	0.4713923303
59	0.6113016979	0.4713422866
60	0.6113946319	0.4712069422
61	0.6109019936	0.4710135519
62	0.615066972	0.4698470337
63	0.6169685415	0.4690117702
64	0.6175099232	0.4687194044
65	0.6174619958	0.4685602773
66	0.6199127029	0.4676388467
67	0.6202203724	0.4673701435
68	0.6202050893	0.4671230641
69	0.6212163096	0.4665737832
70	0.6227466404	0.466108872
71	0.6223097385	0.4657253006
72	0.6233730316	0.465342842
73	0.6231009869	0.465313759
74	0.624263066	0.4647474104
75	0.6242870476	0.4646224119
76	0.6242375019	0.4644648429
77	0.6261040574	0.4638842493
78	0.628184823	0.4631800822
79	0.6290364203	0.4626071668
80	0.634117185	0.4605273707
81	0.633686408	0.460332861
82	0.6341321465	0.4601848158
83	0.6341146056	0.4601786611
84	0.6345837897	0.4598142663
85	0.6335295026	0.4596773606
86	0.6339996219	0.4591357695
87	0.6339937793	0.4590811588
88	0.6345856392	0.4588314531
89	0.634583985	0.4587051535
90	0.6348142803	0.4586634022
91	0.6345330421	0.4586476057
92	0.6349735987	0.4583524606
93	0.6387849589	0.4569465559
94	0.6386278998	0.4569036487
95	0.6417509105	0.4554962556
96	0.6422058999	0.4552285583
97	0.64189316	0.4552238851
98	0.6420102697	0.4551827809
99	0.6425197387	0.4551403827
100	0.6422804472	0.4549113757
101	0.6424720175	0.4547622932
102	0.6434169279	0.4544462369
103	0.6446300675	0.4540721496
104	0.6467122799	0.4534967552
105	0.648222147	0.452966858
106	0.6482922282	0.4527213654
107	0.647519671	0.4526206255
108	0.6477324938	0.4520979899
109	0.6478202446	0.4520768162
110	0.6479156032	0.451948642
111	0.6487230463	0.4516205815
112	0.6490903223	0.4511924492
113	0.6493607918	0.4510682173
114	0.6491171422	0.4508592853
115	0.6495183404	0.4505036154
116	0.6510644059	0.449882037
117	0.651042284	0.4497988164
118	0.6511328614	0.4498156104
119	0.6512250047	0.4496851055
120	0.6509806581	0.4494708302
121	0.6509026189	0.4493369414
122	0.6509593871	0.4492650579
123	0.65155673	0.4487713096
124	0.6519876018	0.4486909267
125	0.6519080608	0.4486641805
126	0.6527892859	0.4478809967
127	0.6526971446	0.4478412451
128	0.6526750504	0.447768783
129	0.6526985631	0.4477113815
130	0.6530598429	0.4475721573
131	0.6531171732	0.4475596868
132	0.6530301492	0.4474928298
133	0.6529879804	0.4472487965
134	0.6530093964	0.4472843988
135	0.6529444623	0.4472090331
136	0.6532816441	0.4470377514
137	0.6533516288	0.4467331725
138	0.6533005677	0.4467074078
139	0.6531310906	0.4467273942
140	0.6530086591	0.4467482252
141	0.6536735696	0.4463303715
142	0.6536266491	0.4460225284
143	0.6537464636	0.4460195602
144	0.6539608321	0.4458609756
145	0.653907388	0.4458128249
146	0.6542917147	0.445799186
147	0.6554687236	0.4452514965
148	0.6553211645	0.4452569007
149	0.6551951678	0.4452962287
150	0.6552395134	0.4453147873
151	0.6551467353	0.4452578075
152	0.6554508065	0.4452021489
153	0.6555113781	0.4451685196
154	0.6553240428	0.4451427249
155	0.657066253	0.4444075341
156	0.6570917437	0.4444096734
157	0.6570994428	0.4443429869
158	0.6571346579	0.4442968003
159	0.6575111351	0.4442449371
160	0.6576128216	0.4440897107
161	0.6575434926	0.444095546
162	0.657251457	0.4440110522
163	0.6575134259	0.4439803146
164	0.6576036477	0.4439718752
165	0.6574763908	0.4438729419
166	0.6574462329	0.4438380569
167	0.6573220838	0.4437763694
168	0.6571505886	0.4437952313
169	0.6572090428	0.4437061235
170	0.657241426	0.4437037115
171	0.6575921542	0.4436921178
172	0.6574907	0.443707344
173	0.6577848412	0.4432729783
174	0.6579641529	0.4432603533
175	0.6582479629	0.4432260566
176	0.6582269923	0.4431398672
177	0.6580939507	0.4431497931
178	0.6581380021	0.443105062
179	0.6582334065	0.4429469333
180	0.6582090309	0.4429288082
181	0.6582821982	0.4428086113
182	0.6583395308	0.4427857529
183	0.6583275579	0.4427579659
184	0.6584735018	0.4426954138
185	0.6583939138	0.4425566736
186	0.6582582379	0.4425334814
187	0.6583609439	0.4425343991
188	0.6586268052	0.4424152432
189	0.6588755848	0.4424257094
190	0.6590202703	0.4421491555
191	0.659922572	0.4416148607
192	0.6600003367	0.4415807577
193	0.6605072281	0.4412930891
194	0.6602941671	0.4412645752
195	0.66021509	0.4412694857
196	0.6598025008	0.4412602285
197	0.6598250847	0.4412752517
198	0.6600957002	0.4412168628
199	0.6601071537	0.4411872725
200	0.659980447	0.4409275201
201	0.6599585377	0.4409262136
202	0.6598101533	0.4408994841
203	0.6599784178	0.4408699956
204	0.6597423619	0.4408747936
205	0.6598789677	0.4405844099
206	0.6600817209	0.4403427654
207	0.6599013913	0.440336279
208	0.6601414179	0.4401823506
209	0.6600516377	0.440222139
210	0.660039493	0.4401978691
211	0.6601286228	0.4401956349
212	0.6604184609	0.4397438234
213	0.6604175111	0.4397324555
214	0.6602941922	0.4397442308
215	0.6602731862	0.4397426647
216	0.6606195737	0.4396261106
217	0.6605622381	0.439646763
218	0.6605290719	0.439636547
219	0.6607960788	0.4393947488
220	0.6607957811	0.4394089631
221	0.6607725467	0.4393848607
222	0.6610444482	0.439100917
223	0.6613451489	0.4389461686
224	0.6613437986	0.4389141641
225	0.6612649492	0.4389457489
226	0.6611301862	0.4389241348
227	0.6612523899	0.4389010395
228	0.6611293433	0.438895991
229	0.6611187226	0.4388790877
230	0.6610178091	0.4388874887
231	0.6610851769	0.4388861904
232	0.6609816761	0.4388666314
233	0.6611634555	0.4388527712
234	0.6610407401	0.4388697226
235	0.6608366177	0.4388559021
236	0.6608583851	0.4388337172
237	0.6606671629	0.4388174839
238	0.6610186688	0.4386784217
239	0.6609851367	0.4386576003
240	0.6610192418	0.4386203993
241	0.6609942994	0.4384457158
242	0.6610633836	0.438404814
243	0.6611545095	0.4383678075
244	0.6613140413	0.4382774355
245	0.6612690578	0.4382885769
246	0.6613372093	0.4382634904
247	0.6611561866	0.4383055383
248	0.6611556277	0.4382516104
249	0.6610991835	0.4382832436
250	0.6612341505	0.4382540399
251	0.6613803131	0.4382667393
252	0.6612327725	0.4382391871
253	0.6610857433	0.4381848644
254	0.661111205	0.4380385653
255	0.6610625307	0.4378326441
256	0.6612308421	0.437840806
257	0.6608934382	0.4376347059
258	0.6605775097	0.4376101995
259	0.6608498238	0.4376009182
260	0.6611116756	0.437577035
261	0.6611335072	0.4375578396
262	0.6613487789	0.43746199
263	0.6612692874	0.4374593202
264	0.6615181384	0.4373750336
265	0.6619832752	0.4372373636
266	0.6617124285	0.4372711818
267	0.6623343656	0.4372256738
268	0.6623235981	0.4371712561
269	0.6621777086	0.4371599279
270	0.6621329003	0.4371514229
271	0.6621438722	0.4371176424
272	0.6621880024	0.4370522179
273	0.6623139378	0.4368515897
274	0.662392801	0.4367312679
275	0.6625059198	0.4367209232
276	0.6623482055	0.4367008957
277	0.6625839522	0.4366851752
278	0.6627279037	0.4366544808
279	0.6637272789	0.4360545556
280	0.6641216216	0.4359481002
281	0.6640879685	0.4359031127
282	0.6640427041	0.4358563364
283	0.6638067894	0.435852627
284	0.6639063055	0.4355949955
